index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
16534;2017-06-12;España;0.009876018523946303;9;2017-09-05;2017-09-14;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;26a78e59cd91cc85ea6eccd48afbe7b841a2d45e;055fce62954a48110da32624f79b4fd6d1efac76;1ff62abd075f2ce9fe2937e7d5d32946f014209a;9ff30cf575b0c5cc1741912e32d724c77584a20b
16535;2017-06-12;España;0.008652324286300486;8;2017-07-26;2017-08-03;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;ab3183e4783bf66a266870b1a77a2ccae669e36c;5175d5e466f1f3e0196e86ac228a9cbd4dab43d5;3dcb09faa8680dd98ea960323057b31b2284826e;9745baa7d0ccedbae050d4f0a9abb13d1699e70c
16536;2017-06-12;España;0.0008248578462981417;1;2017-09-08;2017-09-09;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;f461b9f7a7131b430b5718f3680c9654593520fd;b5d00d8137b16d414c08a0f6de567aeec01f52f5;10ccd7e4dd62060c8247914ab340f9110f1d4b54;c508abbd1b4995918ceae438e4cf200298b6e82f
16537;2017-06-12;España;0.024554487367372063;7;2017-06-17;2017-06-24;1;479f9fa1bb143eca33c605ebd0bdd04455b7de8a;499520346a47f4b5d665b5cef55f3a2a4c09838f;52d107750a9bb0d6b3fe20402e71650344b5c618;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
16538;2017-06-12;España;0.00685290755612873;5;2017-07-07;2017-07-12;1;384ed8fb30703b68376edab261284a5ce180a71b;d3a17aeb81765d86dad95e9fbaad4e159446dc88;e7908cf6601bac47ce4652c19bd6142503fddab3;f2179e4ed18f855fe7afce39d78dc1742ec9074e;8c9add2e4c649890dd9feaec0259618ebd671061
16539;2017-06-12;Afganistan;0.005777009203353068;3;2017-06-13;2017-06-16;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;65b1e8b8db50bf62580c47625102f0197eb2b747;58f8e3b2e9caf6ace53d91b69b7d042fb094dedc;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16540;2017-06-12;España;0.017542059909725072;7;2017-08-06;2017-08-13;1;bf060d97eccf35431001cee753487e3c969ff14b;7c65c5aae1dcb4fa6aa244bca6068554ae28b9e2;1fa748b43c86dca5406fbd9d1082a25b510d939e;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16541;2017-06-12;España;0.006990444926431795;5;2017-07-28;2017-08-02;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;a87a13758f5243b0239fcf410caaf9d2fe7b0df9;9d0d4849d2a248c6dcfa3606934e2a9040581e4f;5330ae4fb0cd9ff46437c5fa9c3bbe78ae6e3118;344b1fc7d7f8ab6a9a6fb5616b40ecddfa7e9f58
16542;2017-06-12;España;0.0005407702678937804;1;2017-06-19;2017-06-20;1;6865c71ff2f9bd2f3b01244ee4506302df902340;d242503bde44c0ce7d4766e168052f1e5f03c4fb;aa5db21576465d623a58b0108075493fce6d48f8;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16543;2017-06-12;Estados Unidos;0.006276159212146081;4;2017-07-09;2017-07-13;1;c76ae90372db815c696143078a41455972e5108a;405a9da406c3aa317989df653d13865eb32eafb1;c8c4bdc4033347302ce64541486009cd84844ca1;ae5c882c8c9ce9a506a7686465d7cae21f410c4e;eb11e3edb2a20c6e625c27ebfa0454004b6ac92b
16544;2017-06-12;Reino Unido;0.005290462512456768;4;2017-07-03;2017-07-07;1;cb26d605281da9591cfd965981a5975c42efcf61;f84fe240acb55a91822baca3dc0aa2c503102136;2eca30ce5f10f560e7684fd7d99e9dbcc4ad4154;f2cb7d5d913b7994c5a6d07f9ea894dd0f76c204;e5f82897b82f3f3b396cefe817b65b4d47e932fe
16545;2017-06-12;España;0.0010185239463040038;1;2017-07-01;2017-07-02;1;47ad9d85bdfebef5e15dad1c8ab8e426c93aa3bf;fa23928433c9355bc99378a03a60fb1186ff6eee;82e5bcb2f8db6fde181d66aec7322f97410a8ece;5f3a5f514c7febce839eb44d1ef0fb508c4a2343;0e6fe7813bbb2c7c1f62753c833182416372e2dc
16546;2017-06-12;España;0.011751861187642886;10;2017-06-17;2017-06-27;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;d75b764ddd853998b34eb4d80155ec9cfdf96de8;45ec263c61f8087298981e996c1c4739b4dd8ca4;fd67bb7a11bb9f2f44d87ca96fb7bb4ead054472;2e59182109e85749f182965a3e92dfb99f600e40
16547;2017-06-12;España;0.0007635265842077496;1;2017-06-13;2017-06-14;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;a85edeaa2badc96077eefd2d4e4ba73ab3c540e8;28f50f8dc121d5df9b7da799eef011c8ce2993c7;f3f8947a78502f107065c90e644d1155b3210ca7;d0efa829f3d1bebacd9de1de957ff2316a52e080
16548;2017-06-12;España;0.011085570666510346;5;2017-08-20;2017-08-25;1;d46b813cd813e2318a35509103b1f081db5f77a3;5a22dabbd96d0dc2816fdb982cb20f2dd62a0f7f;2fc2d1d6a0d3ac784d582d8bb2df78f77f8e2e44;e05c8e404f014d296c963699f9f9afe0f39f8c14;1a60cc96f97f4526e5a7ca4465c7d2aaaa2f80d7
16549;2017-06-12;Costa Rica;0.0025587666334486196;2;2017-07-21;2017-07-23;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;aef8fc8686ab9caa924b11de0c039eed430209aa;ac451888e4942853f17c27501eb21c3319b6fe0d;506fcc34a8bf4bfe53ebd2cd28512c0395d03f75;e376180cb65dcba18e783ed120bbeb68de39c8e6
16550;2017-06-12;España;0.0007498974148543291;1;2017-09-10;2017-09-11;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;8cabff2c515cfa9bcd0554e3d8a2bd34cc4bcb26;b5d00d8137b16d414c08a0f6de567aeec01f52f5;10ccd7e4dd62060c8247914ab340f9110f1d4b54;c508abbd1b4995918ceae438e4cf200298b6e82f
16551;2017-06-12;Afganistan;0.004287033237587197;2;2017-06-14;2017-06-15;2;e7835ec4284c7402b3cb975860af6b8f6d377505;bb462549f424fbb1c68d75a7356b10d2491f193d;62bc1411e23daff2bf247b6613c284461e8895f6;39baca3719a6f8154ca5d28505517fe2c7557917;1c1a58ec7731b65c48985c2f042c4c0ef06eaf39
16552;2017-06-12;Estados Unidos;0.011782636731344158;4;2017-06-30;2017-07-04;1;b7e608692f5975845d8f01f0ac90c4c9fbda1a60;7b73e7fabe7a8f6076eb8e2da8a97a9e42c0eee1;2ef42108af14cb4887b5cd85e50219ed3357b3b1;205ba713f43395cdd0a764708411ac469478cd06;3c4c140357157ffa7446bbfcb97dc8d4f3dadd8a
16553;2017-06-12;España;0.013907981124333196;7;2017-07-20;2017-07-27;1;3834554748f563a498995a4cf93035e8e64656b7;3986f6773fa25158740369b1ace2d4df8df4ed27;fbdbb13e0e13dab993339ad2d7ba5b1340f87ecb;25df22e59e51e71cd99bfdee31893f3d08783935;832081015b84c58992e693474628a2c53e32c950
16554;2017-06-12;España;0.009610396271762706;4;2017-08-06;2017-08-10;1;d46b813cd813e2318a35509103b1f081db5f77a3;091a456b71fe5207d5b1d8b4dcebdb611d274833;a49d320734d34be344f4d5d9368f76495e7f2fd1;6e79edd37377e4051bc5e87e4e73f81ef9e1ed7f;0232986dd50ec82a05bed289fdfb80dbe8ff944f
16555;2017-06-12;España;0.0009093440412685386;1;2017-06-19;2017-06-20;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;1254c0f026e71826348058cf30d80e135db45bc7;df9af2d62ed80abc36b780601c7b5cc4c24d200e;6421057d57f2e11a8dbd9f603aecca941df3a230;4093c840c5570c28cdf77650fe8b7ea2516f4492
16556;2017-06-12;España;0.007967495163843132;3;2017-07-31;2017-08-03;1;bcbec99693d0e6679f238de8e42783504c4272c5;ea5d57292c95fa28a6851f2649d5361d6067e73d;84a612dee6212ba288c140c2fbca31b60e960b5c;41cc770921add48fb111447fc6e6cccb0bc057f2;a0ce353f75bd324baae267a698304c75df508557
16557;2017-06-12;España;0.01089490884577056;5;2017-06-21;2017-06-26;1;e7835ec4284c7402b3cb975860af6b8f6d377505;c3703a61e13e28c2e2b4b6a9148cbbba4b78e1da;fb0536deb58597438a23379ff751136b569a6c0a;da9f70cf1c06a7c0491c137b886cce58613f8b36;a0ce353f75bd324baae267a698304c75df508557
16558;2017-06-12;España;0.014757752506008559;7;2017-08-01;2017-08-08;1;bcbec99693d0e6679f238de8e42783504c4272c5;4cd1a0f44c0c37993161fca95855afbf542ab46d;228fba62acc8d46aa77cc20c473021e7efdbbba2;ca870013027ae6c462e0fae8e586f4e02c7df887;a0ce353f75bd324baae267a698304c75df508557
16559;2017-06-12;España;0.006228383844305059;5;2017-07-04;2017-07-09;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;72576855f2c71e79ff6b48347355835b38d9503a;31c8b5ebd3194542ea7ec0b6bed1e4761a2a9b6e;3577ea21365e93cefe047cf481034893bb3b14e3;6f3d1aea820beefbb78b53fb2fa7895b15c069a6
16560;2017-06-12;España;0.001459493522480802;1;2017-06-13;2017-06-14;1;29f95ddc293c43a0bbd1ffa08cc66833aded1b59;5a19268dcf1f83c3a4c5986f683c34deed74aa42;d67ec4388bff5b99848bcd1efe320b6d2c49fffa;3491eb4932fab32a26ef7b266b2f7f6b6a0c9807;a0ce353f75bd324baae267a698304c75df508557
16561;2017-06-12;España;0.000586200832405182;1;2017-06-16;2017-06-17;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;fea69b98b2efc4310315c1c0d5a17d5f86061126;ecb61b7f9a5d60d241894173cc3f8f2dd8cbf39d;5a9dbac004ad3c6207a7ac1dd141e796cb293ec5;9a6c11fff3de11aebe696b48869ae7b3dda72615
16562;2017-06-12;España;0.004396506243038865;6;2017-07-14;2017-07-17;2;47ad9d85bdfebef5e15dad1c8ab8e426c93aa3bf;313cf64f2f166ffd89aa465bbef82e59974e57b5;68c60c045fa22f0659f6dcb3dc2e01705a54128b;750142a6ff0409cb31859c41084bbd7823606913;742f3e2f42a112457bbe6dfcab1981c78996ab3a
16563;2017-06-12;México;0.02345242980245032;9;2017-07-30;2017-08-02;3;99b6a3f6df7122abe717244acae986cca11380ae;ea947aff39f9633a4b8de65677141d42978d155f;6ad764fa9da1518419a74c9b6aa28512fe28e811;7e1d1997b911724bd3816728a71cc1ffd46ba743;1e64e5e53166366f8d9eca7c555999331e5e2628
16564;2017-06-12;Afganistan;0.0017327363854856674;1;2017-06-15;2017-06-16;1;d46b813cd813e2318a35509103b1f081db5f77a3;46c1ab4173050d25c4b800b4db2899f415d42eb0;419d5b91415d8c8a684945712afd88645167578a;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16565;2017-06-12;España;0.0031446010903335483;3;2017-07-03;2017-07-06;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;cded3c2d8bca3c11c13ae34233041e9153e2d3c3;be7a323fcf97f51e280d984038e99b7cf16f1419;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16566;2017-06-12;España;0.003577290579752623;4;2017-06-28;2017-07-02;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;c0dde5fb1b89e4a169ccf0eb568798577e6fb25d;da96b085a921bd96a7b83166315c3f6934d89c30;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16567;2017-06-12;Afganistan;0.0033433964476229554;2;2017-06-16;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;7406c5e763d14426a76a7f1c37c47dd1f2895796;f29715845fd5159477b5a7d8b035e28cbd416cc8;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16568;2017-06-12;España;0.006870273755788733;5;2017-06-14;2017-06-19;1;d46b813cd813e2318a35509103b1f081db5f77a3;358ad8c2a769a737496bcb08e50b3130a4d3f8e9;6ac12335b6f48a8a5cb3bad42461c3c75820f3a4;f7e14efcf3383844b9edacf3fb88523f88b987ae;03a2b8f96597743c14f9da68af512c51449f02a8
16569;2017-06-12;España;0.001459493522480802;1;2017-06-13;2017-06-14;1;29f95ddc293c43a0bbd1ffa08cc66833aded1b59;827964368da1e473baf095831d1dbf927405e5a5;19b38e02e4eb2717f35ffdb0c89ed52935db2192;3491eb4932fab32a26ef7b266b2f7f6b6a0c9807;a0ce353f75bd324baae267a698304c75df508557
16570;2017-06-12;España;0.011027903159622487;5;2017-10-24;2017-10-29;1;8914378b6c9914d930b2c4d501753437759cb415;2f8350780a633d0d5718ef260b5aac35d4a8e6ee;54f1267bd726a1d5a5555f73f6064f63e85b26d1;a6d1be2f5006bbd9ec73e7b18cc127c03d520ded;dda1e0fb2f86e9ff06172aa699a8ae22ad092262
16571;2017-06-12;Afganistan;0.010066240694061786;4;2017-07-10;2017-07-14;1;d46b813cd813e2318a35509103b1f081db5f77a3;8256e20ab14eb09838d9febf9bf10c6faeb7bcc6;4a8032596bc8c2e5760e590a8cf0cb934b1778e1;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16572;2017-06-12;Costa Rica;0.004691804912362975;2;2017-07-11;2017-07-13;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;0a8884dbe210109116dda8584783db1cc872cf8d;2b5ba2c75f0c68f4fd01a505b77e3792789c3776;b01eaf9d1c75eba80aded9b49b8f137a26adb494;8e7430566ef294278d226fdfd2c37a1569207b88
16573;2017-06-12;España;0.005612872970279618;5;2017-07-07;2017-07-12;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;33c4c4673d51a949198b56887a428e6a7f0038f2;1fa5d1f6d7d739c11f18d5a8ad1b20e33883aad6;09856ac58af613a4745d7651b1fe8c285349e837;4f571f38ba0fc91306a3c88c02a6c6614695dd8d
16574;2017-06-12;España;0.01309631279676417;6;2017-07-03;2017-07-09;1;d46b813cd813e2318a35509103b1f081db5f77a3;f483c4c2a26777f7cfac0ff722828aa110195214;d84ac38fbd7e7ec523a05aa5a29403fe4e1012f2;6e300fad9b66cc6c48f05e57a7cef4e1d8e1e5b1;7eb08d191a7cfdcc9c61afa7f55f1b4eeed758d4
16575;2017-06-12;Italia;0.011263848994665572;7;2017-08-04;2017-08-11;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;d9775146717750fe002f6a0dcf25a87bc2539663;e8d9ad9d6d4d7fd27fec587186388139a495dbf1;65bbbd1445a88c76565e80bfc65b65fc4d6f165f;b7fb8fa8850095e9d9668afd7f9a9e1d2c63c07e
16577;2017-06-12;España;0.001267659300076206;1;2017-06-24;2017-06-25;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;73e870306d2ac3ed89c3c026713122ec93ff89d9;c5e69af193727eba245b3c73ff4b34260aab455f;10792fd9b0b239a62cdc27628443e9b834419fd6;a0ce353f75bd324baae267a698304c75df508557
16578;2017-06-12;España;0.00553959786622897;4;2017-08-06;2017-08-10;1;2c75754831d50b14fd68f80f6be17eb1a731b37c;e5c2ec81ebafc819d2fed249bccb00e918de99b3;b8e223df09a6bee4a41cf97e4f230247c110943b;890fc011c4763a0591d267eac3b02298aec07b4c;1e89c17c4eda186cc54278b2a9b8dcd4517a61b0
16579;2017-06-12;España;0.004617210856439416;3;2017-07-18;2017-07-21;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;a9a89940232108ee27ba63a671fce3973846dced;92f6e7723851f1e52bc691e8d771b41924bd1f60;5497014f6b900d21837cae014ca592827904668d;381b920f12854fb1a1fd7d6d0867677df51c2425
16580;2017-06-12;España;0.007006931824843191;4;2017-08-08;2017-08-12;1;384ed8fb30703b68376edab261284a5ce180a71b;540329b54e9c12a66945775702a2bc0b2a496dcc;20bebbcb10eb492c1cc40a08c7328d01a2bcd5cd;9ab4e49fdb1a869b440f5fb876fe6ecc125a08c9;5585a62a027616aee89c6adc56e5b81f267cb384
16581;2017-06-12;México;0.06649715692596284;22;2017-07-16;2017-07-27;2;db37f5f937e05616741ceaf9af8d48f6810be724;c714be7e8d985a5b90f47eabff1f654b51f2d8c4;3df439f4ce604e522e62e799143d03e8565171e6;f8cb2c8f6998e1ce03f8e6ef10ec55080a52a2dc;bbc7936812bbdec275d185a1f95facd0bc494b60
16582;2017-06-12;España;0.0071809601969634795;3;2017-07-28;2017-07-31;1;3c0e030d4ab643f402af566b86266cbaf6a610ef;02e231b154e469aa4de3cc37cbdbd60ecf78f145;bfa86c8cb6adc2959a0d13fd4550239595ee2da8;84f14ea6dd5b41e5c8087ef7508a27a6dc6577cd;1615863cd40b9cde51dbf902cde17365683e9e6d
16583;2017-06-12;España;0.030262617972917523;7;2017-08-13;2017-08-20;1;479f9fa1bb143eca33c605ebd0bdd04455b7de8a;9105bba973225f88edcddff79439320e39b3f491;18bd7abf8cdb8511f511d9af5819880ba800041e;a3ce69457a246211238a30b10daa028371fa7500;e2853c39ab08ed6aa3a84dd8ad35087ed4a8695a
16584;2017-06-12;España;0.013981622603904098;10;2017-07-08;2017-07-18;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;333f6d96788d4582c0453c77877afbac4bba02a7;d2910ed0bca0d6e4f4f5c56956e9f868d399b473;69c48b5797c05eb52fe607c9817b0cf56c937636;a0ce353f75bd324baae267a698304c75df508557
16585;2017-06-12;España;0.004617210856439416;3;2017-07-17;2017-07-20;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;4b5b599a26f01ea1a399fd3ffe1c5d1b135af2e9;92f6e7723851f1e52bc691e8d771b41924bd1f60;5497014f6b900d21837cae014ca592827904668d;381b920f12854fb1a1fd7d6d0867677df51c2425
16586;2017-06-12;Afganistan;0.00242306114074682;2;2017-06-30;2017-07-02;1;7c88d9a7b977966da029106aff4a8c4b17e209d0;bbc3974fe7383eb673ef9624f12d0bbc96bb8cce;20e3a8eb7446346d14c0d6abc38270ea7a17f569;03236c27820c07abb2146d76e5ff7e3bdc7eb6aa;06f68e7c79e0894704b96d3e32a402e9a9655448
16587;2017-06-12;España;0.0014325282841901636;1;2017-08-12;2017-08-13;1;9f7b97cf8b1b5188f9bb973656884fe9d26c32f3;b02441d11955434a40a01ccc64b218e401f19b53;c3f9f621b8f9565616fd0c27fa704e4020fab43c;d4d61c4014b46c341d76981277a2e2dfa4e56f05;48c00a06c7683567af485c764397057d06cd4e23
16588;2017-06-12;España;0.0008068321707016823;1;2017-06-12;2017-06-13;1;d7376824c8c8c48cd18e7f20dd3d5491cc0986a4;5db1fe7434859b72cf70faa3ac3edd88747dd4a3;b0501b613aad541bf1f5d8d19ad57b6fae726c62;6efb0bbbaeffb9fcf0f10c9b87d5f8bce3bbda62;5195e11e66cb9a5e29110d596b5be79927efc77b
16589;2017-06-12;España;0.002337475819215663;2;2017-07-17;2017-07-18;2;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;817cc1e84b7cf6432588a4069c3436f55c455e66;1f3e14b331a577e55633804dcabeaae2ba2c0d29;66e17267d2c589afd8125c129f88ccceb818562c;cbfe8f5f1803f1e5e6090490321921bb78605a76
16591;2017-06-12;España;0.0034292748695703146;3;2017-09-28;2017-10-01;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;c146dd4cf66f9beb8c540d04aff2fd7ce3c7cfe3;8c0c4241289e3c363746593d8c1338bb0c52f376;d741be4960570982c37404d0be12e70548b503e1;7e3a25f93d99c31809fc7de45f1bcac91bf85a32
16592;2017-06-12;España;0.0013992613869511696;3;2017-06-15;2017-06-18;1;100703738e8103188339ea9e57b8b0e7de23d6e3;fc59a1e972df9d5827bbf136c4e2dc69cbc77359;7ac7b7347919318cee3bb91f8916944407be37dd;58313053a1a56537f96b0384e62522030c28fe7d;a0ce353f75bd324baae267a698304c75df508557
16593;2017-06-12;Reino Unido;0.0011577466440002345;1;2017-06-24;2017-06-25;1;02bdf29aa2f019efff360097aea1c69e48904c9f;1d514c093f78d9740ea9f5a7179954d2954ee902;80b89fdcdb52e300ac284b553ff638fe9f05c8d9;7360e47807a699b73159dd87539fc965aace7fca;12ce7c3547b58f1d405f2874b201bf2ef8c54e7c
16594;2017-06-12;Reino Unido;0.0010701096195556597;1;2017-06-12;2017-06-13;1;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;8181089344637ad918dc4f33a39da7353552f5aa;5c06f9264a26f67734cdee10f450f62ab28879f0;667b15ccb13a6e60c23d2559a58bfb7d1b900b5f;d6e256d345fffdda6aff73567f3cb19de6e3e888
16595;2017-06-12;España;0.0009525763526584208;1;2017-06-24;2017-06-25;1;ced4c13243acb377412eced0555e1a4b4599440a;b123d0477bfa16dfe68fae32baebe2563e462d86;8a4e669643fa9567787c91a84ff406a2463e53f0;545e0b5735d9ebc90a549c1be5907e1ae20fa53f;c3e2ed6e1693521666fe3e9fee8118965491fb89
16596;2017-06-12;España;0.018423412861246265;14;2017-06-23;2017-06-30;2;2abdbc7794077c40dcdea26f6cdf85f01851db31;438748ab63b1b3a5c880f080008eedcae685cd14;4c1437733efcb6dcb2ad1df588495fe1fddafd4c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
16597;2017-06-12;España;0.00642989038044434;5;2017-08-31;2017-09-05;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;b20aab3026106af5b2f75e831ffda194a7a2081c;44578ef83593c22b0709030d304b9461e4cbf4c1;defd025f9ba0b09e76783982e260fb49600d499d;86ca53647bb8bdb74ee152c05728961c56565fb7
16598;2017-06-12;España;0.0012456767688610118;1;2017-06-13;2017-06-14;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;e09e6e62ab0ebc95f255b0dd948cf065efe69fc6;e9a8f0457ffbaede3138db6cdd6d65d52746d54b;dccd3b5c252ea2f6657b8200807f9bc22a8ca463;a40f1ab00cfdd16aa65217bafb1322c0e258c291
16599;2017-06-12;España;0.002073905269945483;3;2017-06-15;2017-06-18;1;100703738e8103188339ea9e57b8b0e7de23d6e3;d2c9135862f1afbfd9966f0c7430636bd3c9ebe6;2b1ea790f94395cc4533879f230bbffade96f82d;58313053a1a56537f96b0384e62522030c28fe7d;a0ce353f75bd324baae267a698304c75df508557
16600;2017-06-12;España;0.0350907145788147;10;2017-06-23;2017-07-03;1;5f8d730526a0a370207cd89feb6781ef6f1fe5d6;7b7032ea10298e04e57ec99878fca722a70aa931;27e10a12fd7b2e8b5aad295066fea64b13003c81;4e4a04a8f82e76571e1404a0a921b6190e556c3d;60cfcac8f940448667e5b6c4f27b07ba8183a09e
16601;2017-06-12;España;0.01370244445747113;5;2017-08-07;2017-08-12;1;db37f5f937e05616741ceaf9af8d48f6810be724;d4e52927c0864e501c4978a27fd5f3766ff3aa5b;1445c6d16c5d28a7f788406d2e297237d13e2e82;4efd5c575f8df3649eeeef1e4afeb7c0d6e6b316;22924b22f502637d5a74096f2fed8ec6b9dc08bd
16602;2017-06-12;Afganistan;0.004559176974031303;3;2017-06-16;2017-06-19;1;d46b813cd813e2318a35509103b1f081db5f77a3;eaf9cbb91648931a9e0fd387c82cebcd4e66cc68;d89bc7a45067c8abf473644bf924573cbeb1998b;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16603;2017-06-12;España;0.011571604431678293;7;2017-07-17;2017-07-24;1;75f4955514863703928c1f62f0bd17eb37d3087d;185e0e3bf802792cb8d342b73192319642e39633;76dc88151ef144c90a79401d007c938d06c2b94c;f7e14efcf3383844b9edacf3fb88523f88b987ae;6eab34a5ae721d1bcc3f3ca1735d9dec403e2c56
16604;2017-06-12;Estados Unidos;0.005628040916818102;5;2017-07-21;2017-07-26;1;47405ed842ab06cefd85041eaa2480a2d4ded465;d90122b22be713c1d195ab9f4bfccf20a0de588b;ad05466cb5e83c8e75bc8b6574cc042bda3e016b;db121a306034d34828b4aac2164295def2c77d85;fdafc7843a4f8cbdf6cde468b8e3ad401fad4487
16605;2017-06-12;España;0.0008411981945014361;1;2017-07-02;2017-07-03;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;f07ddeaf7fc3a969d3fb1d9e2152a0059aa2cf45;e1acab0a7f2198eb239e3283e52f4402cff17ee7;f7cacf0a2c70664e95dc87ab6e17db5122dff072;a0ce353f75bd324baae267a698304c75df508557
16606;2017-06-12;Afganistan;0.0023568204466850344;2;2017-06-17;2017-06-18;2;d46b813cd813e2318a35509103b1f081db5f77a3;2d5bca75cc26a4289b9985dc19243d5c8aea81ad;9c3cfe0603d0f0611f9e1032ea8e758ae630a82c;f7e14efcf3383844b9edacf3fb88523f88b987ae;eaa344918adf39556f9bb82480ba0a42cb4f02ff
16607;2017-06-12;Afganistan;0.00659842311976083;4;2017-06-14;2017-06-18;1;e7835ec4284c7402b3cb975860af6b8f6d377505;4898d4e52d5d3bef6ab1356d451df41a0adc8f41;8f1634579f3881ffba05b173afa822d8f2ceef14;39baca3719a6f8154ca5d28505517fe2c7557917;1c1a58ec7731b65c48985c2f042c4c0ef06eaf39
16609;2017-06-12;España;0.000797965883111554;1;2017-06-12;2017-06-13;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;b64dd3181f0bfb37106e5176c2fbed93b3119f8b;7a156b20b56f572e755c4273cfae2bcb397c18ce;9e47c0e6d4b56fda8d41d810d5fecbe93c6ce73e;4c748e1fa8e65f7ae4e206c60204b679f01c68e2
16610;2017-06-12;Reino Unido;0.0038579342282666043;5;2017-06-25;2017-06-30;1;7e356168934b080f8f30ff35281036f4670f8c3f;2fd11bcf856784598f7e6903fdb84ad715333106;36a300974a1227e8875246c7195e998617c29e27;bdacae7dbc1d11b8a6abb418e272f7488908da15;3a95a81b30c7c7e544019eb23482192af4383fa0
16611;2017-06-12;España;0.0009578521601500674;1;2017-06-17;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;e98eb131f9660057b79a1574dfc4f4c091988fe1;b53506faad8e9afd06f4000aca647f9b2db62bcd;30efc58348574f6f93e0ec6562c30d51be045125;56c3149b5d4011d6dc17b3b41672a5eef25cd6b4
16612;2017-06-12;España;0.004814174336127557;3;2017-07-14;2017-07-17;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;d76218c9727f9b67f55f88d5e0fff2bce2fa8caf;071faed5ea36b5133aa65bbffd012218fdace2d8;4a08d0dd1be049b322449be473e9de163c2acb17;41cd1e8a781d738d740e82e0593d8e1ff808c5a6
16613;2017-06-12;Costa Rica;0.003004279266076558;2;2017-06-16;2017-06-18;1;5e15fec283ff9ceb8449e558d8c5c81ac9fd2cfc;9b8709eba7af853e90eabcf0b191e398748c1762;d4b284006e58c65de2cd68ab056a98855259f78c;6d8510cb589982aad98336186dab6437a3142673;e9edbf5105f688953dbea41232597ca358d3502d
16614;2017-06-12;Costa Rica;0.0052719971862360045;3;2017-07-10;2017-07-13;1;ebe4a49ecbe7dffdedc26791929f67d42b4a474e;27451eeac59ff00607c67770d1bc8634caeb84c8;27addd36f27ceb9132989134ed3cff1c26e56a74;bbe9c92798fc966331f408b10d721ac684009954;800c4f69a11cfbfbe803cc968b78db139886492a
