index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
8886;2017-06-10;España;0.0019930828301776187;2;2017-06-30;2017-07-02;1;384ed8fb30703b68376edab261284a5ce180a71b;3ef9b04267c09c8f6d50219b77091629f919018c;15c6f9db9c3920d13e0a0d63379ef1fbe4e12e99;7782b3a0cdb225e07252c7db8b6e5d5952539797;85c14db48e72a94322ee87f1d91285a3b3e4967b
8887;2017-06-10;España;0.000586200832405182;1;2017-09-28;2017-09-29;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;03c603e2b103c757f1c65fc588e1c4d1ee2bb877;488772124e9cb0053938c9f1b498d33271180b13;74e18626c9da08763ef423a2b670680a77c738b7;33bfae34ffcf0ae5d18d83e5859b2045d5198e22
8888;2017-06-10;España;0.000761987807022686;1;2017-06-15;2017-06-16;1;a5eb92e19409ff8142a9474affc4cecacb688bbf;3278b27a97d0e4f07c4d0087c3fb556b0c34bb61;4517388fe3b4f1a2485cbea6609e5f694ab74d2c;ddce8099e98d833ad224ff5c70bd848bd8437657;5599c9818e9211c921696eda5a7c75cea25a35f7
8889;2017-06-10;España;0.009326528518670496;7;2017-07-11;2017-07-18;1;cb26d605281da9591cfd965981a5975c42efcf61;aa5957391a58c29b53e342716e55260fa5913c03;21d94df44706e323ea997b5a090c099286c3e5bd;d14dfd2c2bf9c08922359ab7ddc2b1563531fec1;8b10f0405e2677973e181b17370f8af27172c242
8890;2017-06-10;España;0.0028588281845360218;3;2017-07-24;2017-07-27;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;40001d128bd5e610212ef8c6ae6abf811248b848;28ff5d0ac0e402776a195ba33f01e1ea5803628c;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8892;2017-06-10;España;0.001723430447271235;2;2017-06-10;2017-06-12;1;d46b813cd813e2318a35509103b1f081db5f77a3;56b819de0f7a4950df8995baeac4130244e956e6;7acffce83ce1f1810d64fc2878a92a27780aeda2;732b60ea21d930e28c5948243eb19c07dc4ddd69;407cfd54d091db2bac59793ab592d001dfff9fd4
8895;2017-06-10;España;0.0045583709478867465;5;2017-06-26;2017-07-01;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;7e11c30200cf7c434339ae47fc065bd760bf109c;114779c8fc25dd9a45006d1f740a4e11b67a1511;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8896;2017-06-10;España;0.027703851339468902;20;2017-07-17;2017-07-27;2;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;529c260f8eaf8a53222708ce01795a63dc58f258;c0f18dd2b5e8f5893a443c64c3baa2ad9d9b0d84;8a3dfa89717fe8b853ba5c3f1d0431159ef00f0b;7e99ee064a85d71056276c4804c89b08c42d18f1
8897;2017-06-10;República Dominicana;0.005768216190866991;3;2017-06-10;2017-06-13;1;c1d2a88d1d6d6d6090d3511f7cbd97b27b860c19;aa183a0f0f58d708f8c3a7f4538b29c227761642;1b362f529be7ab90f245ceaa12ec2e3e003fcd41;a18b17efe84933c1d7c2659fbf1fc59003c626b7;785fd3752157e78b6dd218ceb46fd037fa29d0aa
8898;2017-06-10;España;0.012515387771850637;7;2017-08-10;2017-08-17;1;8a8be627ce69fcaa62c9de0ee0634ece6cf2b841;acb2fe30838d462ad7111d34683cfe0280abf196;bd8cc2be0c005b09e58a273c476ac7ad58897e82;f7e14efcf3383844b9edacf3fb88523f88b987ae;955788dfcc890bb336a23bfbd0b2163a9b5f4dcf
8899;2017-06-10;España;0.0015167946538484085;2;2017-08-09;2017-08-11;1;94da02eacc5b38529c5d3dce30ae1598ee8d05b3;98b6b0c59d29563a8550ccea7f8efa764fd5656a;4cbdd7698493de2c74a4b96a25c232d36355be5b;16b719a8a528ad7a640ebc200ce4c000565c7f9a;32e8e63c786e3b1b60c08c108a7b56bc23c6faf1
8900;2017-06-10;España;0.0006228383844305059;1;2017-06-10;2017-06-11;1;dea59f7d027fee8d2d8f16400292b516157f49dc;a6bc6c9d8fe3c86b2b3d8706de9c6e135a33cd1e;63c87c2fa1ca6054da2c40df42c848450d4f741e;9024a6844f13e8505bb54890ba89464d2b246071;ca6be802d616fb378d487b7d30b5be4eaceecc8b
8901;2017-06-10;España;0.0013775719561521778;2;2017-06-11;2017-06-13;1;bdb10adefbcfb8b2a0b7015d9010dbbba0dfe6bb;91e17bb383d25ed382c3dce9d9e81bbd267aa3c0;450f1d69b9ec93d8f1defe3746b9530a1e2e9481;fdd117475bf9e337f47a2b13934db0d5371dcf3b;cb95abbfee9fceace2856d6858b3f0d751df9f7f
8902;2017-06-10;Reino Unido;0.009955448736737206;7;2017-07-27;2017-08-03;1;c36a7601725e0a08a10eb4d318af5a1f6153fdab;855556af47d32469daebc175d364925e15fea4c6;a81a9f08c8700862cb7e1606880d0790917c96a3;22fa00cdb9e9d8a2c0595c29d9ff71251a143c32;6d7b45bbb05bb1f7753aec678d867eb14c4b1552
8903;2017-06-10;España;0.013453309103698928;6;2017-06-22;2017-06-28;1;d46b813cd813e2318a35509103b1f081db5f77a3;e9eb7e136b8301c730dbb6deda8f6a538338051f;f0c4611986ab2cf9505366b41b7754879330441f;9337e234ff6ac908dc26787912e2b3b79e99b9fe;093991e73e7579f367718deea4055f7654726274
8905;2017-06-10;España;0.010831892256287005;6;2017-07-08;2017-07-14;1;6e79487abbe71c7dbb0d8ce77bacfa99ba721e5a;45681554a7fe7da9d750f56e1a77611d5bcef01d;4a3f03e625edbaed112fe36ca5ed2e50608b8e17;cba7e62edfa1e4fa20cbb21e48426c082249cb8c;1c1371123010e99fdebade36efc8a24c40639cad
8907;2017-06-10;España;0.001371709947828126;4;2017-07-08;2017-07-10;2;231da18e12b7782225051a6400c588fcb8d71c40;9ba3d45381587361a1c2d0c10549953000b5c622;d9c929bc707069519f60548d06caf789c49fe2fc;0a774ed48ae6612172ef436df243adcfc113213f;3dfe7a81e67e531b336a226d3a0f721b1d3f84ad
8908;2017-06-10;España;0.010991265607597164;10;2017-07-18;2017-07-28;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;31bcf7807f3db6a3795aab4184b0c6018d167f79;b5261d0eead8dc544974ef3267eda0e757b687a0;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8909;2017-06-10;España;0.005012017117064306;4;2017-07-11;2017-07-15;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;0fd0e0c5f3d39218ad23ce188e586d2eccd81c4d;8c32e641b431c0a324d828689581fab88fbcadc0;448e35f4fb6c1a1a0e2f9e5944c52058f148488b;83c8c5a4e34c1a80d2591a73f9e7d3d96564a0ad
8911;2017-06-10;España;0.0018992906969927897;2;2017-07-22;2017-07-24;1;3c0e030d4ab643f402af566b86266cbaf6a610ef;43ee842eebc61540fb869ad0a296e2e1baea02ec;e1e6cebd466502d9836da89270b524872da087e6;710f4aeddada51353fa98313fa670a635d8686df;0608053600b625eb78f3f306b62d64cb30743355
8912;2017-06-10;España;0.0008353361861773844;1;2017-06-12;2017-06-13;1;3c0e030d4ab643f402af566b86266cbaf6a610ef;8aafe9adc9ac388d3e57c37686e9a707da0de83a;8c804e718ad4b983d999f4f1bb772a746651a78d;06c61147a101c82bc70c03dd02fc5e6c85b24405;9a43a31cdeaea2daca03806833205bde8b1c03e1
8913;2017-06-10;España;0.0048654669089630105;4;2017-09-08;2017-09-12;1;3834554748f563a498995a4cf93035e8e64656b7;6a2af4db21fae218633ebea857b52cc8f785e79a;7f56db95ed7ffa3eae71b950f3c0a2355b788379;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8914;2017-06-10;España;0.001465502081012955;1;2017-06-12;2017-06-13;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;b9e5aee76e02e2867d293bfd01f85fa313d60529;7c0fcbce4b8b02bee066d2720c9f99cbc4a4c202;04626ee36cf74bd08cb0e4ca47c385600c46b512;b7dc6f0a6a9ac59a1e34370c3d06b1eb7e9f0d0c
8915;2017-06-10;España;0.007483439826484553;5;2017-07-17;2017-07-22;1;384ed8fb30703b68376edab261284a5ce180a71b;5939c677d1f40f6e4d02f3ec79a144ce3bbc3a62;98418616d2ab1cabc4e714f21e40babe4b68d225;4eb8588297cc6660940282127670f95840522bab;f3f8df5c76c979e7d3b8a822c6ffd246aaf04f89
8916;2017-06-10;España;0.008719737382027082;7;2017-08-19;2017-08-26;1;a7e13acfabba653a22f18f3dab2b0cf1dc03c6dd;8e3f34ef13f620cd667012e5bacfdaa98984e202;475bcd92b73be2c0067a11891078ae471a45b8cc;9f172a7e86b2153cf4f15abce9bc47af6217a0c8;7e500d19ebbcb12e39fa49f5b0840bf764a1cc95
8917;2017-06-10;España;0.0019802596869687556;4;2017-06-10;2017-06-12;2;100703738e8103188339ea9e57b8b0e7de23d6e3;e484301d62fdc8ecad12a3d5b491b34bbf53174d;52a6c57831ee7e6cabdf6992a2cab6d30495fd60;29a3c303272d7ad7315e46d225cd5b357284572d;ef88e004cfedcbd9ee2d155ab998a5627b002987
8918;2017-06-10;España;0.004429699865173808;9;2017-07-12;2017-07-21;1;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;3efd86e7c1b52feb023148b1d1de1ebfdc9e8cf5;33f35c2b07a1b6043e15b18dba52623defe34923;22d648dc170d026476abc5795857176dda4ed163;04e44ab8080a994aab098f0f6486c7562da1e573
8919;2017-06-10;España;0.0019432557594231783;2;2017-06-17;2017-06-19;1;d46b813cd813e2318a35509103b1f081db5f77a3;ac43df20a4d9faa497dd23b5d72356a1bbf590c1;15c3f3a9b70753b900b276b049894fa673d4b704;4e6dbc4eca49747567ccfc1f7a30d23988a1f40f;0f3fb9598224a27c03d7e58e809cbdbed68c3b7d
8920;2017-06-10;España;0.0069640658889735625;5;2017-06-21;2017-06-26;1;384ed8fb30703b68376edab261284a5ce180a71b;54c9dd821c7d3ed4058b494c3022918c1b873908;98418616d2ab1cabc4e714f21e40babe4b68d225;4eb8588297cc6660940282127670f95840522bab;64d926406021798871013d5a0221279169943463
8921;2017-06-10;España;0.004429699865173808;9;2017-07-12;2017-07-21;1;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;40f124e432e759e26567150b75db232780c7c2b7;2dc80d56ef2b9f14141c3a6d362c7a153fac7446;22d648dc170d026476abc5795857176dda4ed163;199e4a9a5bb188c243e06b706fb56a076dc58886
8922;2017-06-10;España;0.005986576000937921;2;2017-06-23;2017-06-25;1;325a83f4f8eb0ccf0cefff621edcb3bf6c1d8662;f359e39180270d66e675d380d03e9d9fc304cc64;bada919ec998a1469beff96f2022a45425e328f0;2f2cc00cbec5a44c22632f7eb7305db27ac31672;be82606c230020b060f8091ee92438da2d9b7194
8923;2017-06-10;España;0.007241045782285011;6;2017-07-28;2017-07-31;2;7e356168934b080f8f30ff35281036f4670f8c3f;e015252f98360a766fb05a3e287d6b1724694e87;ec948980a4f2af3d8af4530dc1f07ddc1c613d68;745445d149460e7818f1e221b7202378249e6dca;ee641c6ccaf7b463c5403ff3132c065bddd4e1e9
8924;2017-06-10;España;0.007320182894659711;5;2017-06-19;2017-06-24;1;384ed8fb30703b68376edab261284a5ce180a71b;eea6ec43464a95bed62bff59170218425df3688f;98418616d2ab1cabc4e714f21e40babe4b68d225;4eb8588297cc6660940282127670f95840522bab;f3f8df5c76c979e7d3b8a822c6ffd246aaf04f89
8925;2017-06-10;España;0.009423178380913302;7;2017-06-29;2017-07-06;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;03af3b84a71f728062f3a3a8e5ac84e2aaf952a2;6f173252959645cbd36770350d0062a09325d911;7d24cd1487cfc0e8442282a9ca3257f117a34c37;d0e3c9fdbd938de67878d2258f66d4eee74b621a
8926;2017-06-10;España;0.0035626355589424936;3;2017-07-12;2017-07-15;1;642d092eb35018b6ecfdf2c8e2c19fdda3ceecc0;dc7862865d9a4a7d82fbe116ec707ece8b8d9728;e8c1bf04f82b3f9cab240f059c117c2586e21cf4;ee8e47609157fd490a1d0b4d74d33f44f95c4fdb;1e059921791828541613ebbec26fcb1135cecfd6
8929;2017-06-10;España;0.011659534556539071;9;2017-07-01;2017-07-10;1;290d5f265e3662e4df4e4e4a90f1612cc68404f8;26384c859a1c40eaca782c967c559615db55f50f;9cb9dae8ea1bc79142caefa5a0a6fd5756a1b28e;8f1e723240c46dfdbf34d29742ac0c411c7e9c26;10f86e4d18185866299913d92a26fc68f9cac9e4
8930;2017-06-10;España;0.0014948121226332142;1;2017-07-08;2017-07-09;1;384ed8fb30703b68376edab261284a5ce180a71b;d6f3e55520d2c8e06a1fb5f6281aace5f17adae7;d4e4d49199bd88cc2e5afbe9c825268bcd5a0ee7;37a5892d45b9bd5dab09ba5c853fbe1d3080003a;31ed6e019a8cf82cc4c2b415d7c6114fa9c312ca
8931;2017-06-10;Reino Unido;0.013626238349258456;14;2017-06-14;2017-06-28;1;666b5c02a22e1bc537aa62c8b6640fcfea698d6f;de0aa22d5b0b872bba7ab00435dcbfddf40d7568;cfca1adef4a55c25be76c55f03a7d8e853eee8d1;8b773b3ae24326bf7ceb7c1f5aeba20f6fba0e86;db6409875649b4a5b43cad357d5a4bee6b16f68a
8933;2017-06-10;España;0.0007727592473181312;2;2017-06-10;2017-06-12;1;30d166f5dd01e2ddd738647176cb476f1289e9fe;94217b671bbf60fcc418fc4e57c3582539c19baa;d8f310fcc7a8db12900f5bf857b01f7964937565;f8f5956e41e1e6a7b5d3f7d94466dd7ccbc7a8ca;d74009e6d83473721f877c363c35a45a21058c9f
8934;2017-06-10;España;0.001287003927545577;1;2017-07-20;2017-07-21;1;384ed8fb30703b68376edab261284a5ce180a71b;2d7c150def9a1db651bd815af8abf862ac69472d;be85bd59e4e8ccb174bf432d71a9134440421a4b;f9bbd034ec5dd7047494d640f8f91ce020756104;a0ce353f75bd324baae267a698304c75df508557
8935;2017-06-10;España;0.0013189518729116595;3;2017-08-04;2017-08-07;1;1fd43b576b8dcdb109de2af1c6741febc1319845;4f83b0b81073e2d1121994e4c93326b4d7e85344;2991655ea69af0cb252342860ac1aa6d0b26754d;96cc02aea53a50c36731fd87fdb54c3aa37a25fd;18e2fd54838afbd4b5ef376c48a015dd5c68ed73
8936;2017-06-10;España;0.0004762881763292104;1;2017-10-06;2017-10-07;1;dea59f7d027fee8d2d8f16400292b516157f49dc;5098f9e412144b92775dc795dab47815be155345;405019a181dd34158bf361eaaf336f59e27abd9a;509c01d8a1e6822bc733150cbc161d4ea5916222;054725fc846d95c455b7413ccd23ee8c7967862d
8937;2017-06-10;España;0.010579752623248725;6;2017-07-02;2017-07-08;1;d46b813cd813e2318a35509103b1f081db5f77a3;206c9862c22cf4f0c0a81101e9bc8cf07674d55a;3fb7e138652a3f12d924a2927027c1c5ec6c586b;5e0d4ce0cb3cffcf914017c204b25ba4bb72c099;6df9d07043d82a5238c26f41307f8bd2efbfe08c
8938;2017-06-10;España;0.008495515563632101;15;2017-06-28;2017-07-13;1;a70ba56ffd91acd1e48da9f0ea7c1d2103476912;767d5482beecb35d65fe42e4a79e7005a92dc0df;bf48806ab4a1a1d03f8335c0938d5b472b406000;fc5a9ff03afd84fd8ae0b548845c11229b4e074a;73dc60d7d0fa8a8c8a25214db7003aa925ecf14d
8940;2017-06-10;España;0.004429699865173808;9;2017-07-12;2017-07-21;1;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;009a136fcabf7a9118067048b771d34360489bc5;c53467665c3afbfe4d59910490ea54c43a37b817;22d648dc170d026476abc5795857176dda4ed163;247148e6d8a14f3d7b15210ed836db444608cff7
8941;2017-06-10;España;0.001465502081012955;1;2017-06-12;2017-06-13;1;9c1bbd8c8fc86cdce1e1254f55014dd62ae338a6;16a5f441771de981f54e36dab05e5a4a210ba066;7c0fcbce4b8b02bee066d2720c9f99cbc4a4c202;04626ee36cf74bd08cb0e4ca47c385600c46b512;b7dc6f0a6a9ac59a1e34370c3d06b1eb7e9f0d0c
8942;2017-06-10;España;0.0007420569787209097;1;2017-06-10;2017-06-11;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;d3b26bccb6b58fa8b37349b346e9b6772db2540d;edff9145d081f9385f37c0b869f15757649c9046;ef71e1292c504dd661ca2a2fb3271f550a98dbb0;a0ce353f75bd324baae267a698304c75df508557
8943;2017-06-10;España;0.002568292396975204;2;2017-06-28;2017-06-30;1;611fdbb4ce07a72886d01ce754e02d95fd9895cd;0594285e7d8f1045d7b2ccae3aeb42f2f38c9254;011f5d6ae601c3bde955b038d963e263d21c04bf;1c4a9f5a2ee0ac24949ab5f9b2f990f2af34996d;c3e5db79f20678dcf0366ca0a63c07c5b78214c1
8944;2017-06-10;España;0.027639369247904333;9;2017-07-24;2017-08-02;1;db37f5f937e05616741ceaf9af8d48f6810be724;c7f45a46a4d9fe6971a2e92891aceb146f062686;259508e4cd5040e9ad74ffb985516923424ed39d;901f229b22f19c374ba1ddbb92d92c4c069e3dfd;c268386c4e6ae6a9c494796b4e2c3ef8a2fe9244
8945;2017-06-10;España;0.005574476815757078;2;2017-06-27;2017-06-29;1;d46b813cd813e2318a35509103b1f081db5f77a3;c69c2f86d6e6e10957efbcfe18aaad33a12da0a7;d78e469834a3757dd39e5ff6fca6001513411a26;450ffc7004e7cf3336b66676704770e9eebb2a6a;66e4c4c94d023de051d4968dad79db22d05b177c
8946;2017-06-10;España;0.008719737382027082;4;2017-07-04;2017-07-08;1;24cda0ac415b7a31248ff5487252d18b95b419fc;04cf721b3f1e71f3bc4f6fc233ba096fbbca81a4;72c02c5259e4a4ec069e4cdc4d1c79311ebc53b5;187098c8bdf2c8b73750a712f5b14dfe295963ef;6f64482e4000ca6fa81592ca6f84602214c13514
8947;2017-06-10;Reino Unido;0.00434609297145202;3;2017-06-15;2017-06-18;1;d46b813cd813e2318a35509103b1f081db5f77a3;cf03fbbe772a7b7b451fbc8035a6f98c0e06964a;d43337fabb6ae0b3971120912234871fc04f6e94;3b66d2ce5b860b035b013aca12b336494bbd266c;1e6f9bf50a7686626b15a58641690c80a7516e79
8948;2017-06-10;España;0.0013922269769623074;1;2017-06-17;2017-06-18;1;11f98cc8ed7385a90e1d7f7c4bbee16237a6cd0e;fed04041cf3b5ca3f678afd3606d8af2805973e1;686a97c1aecb8e22768ab3b07a92c969179738f5;138685a12e5c7c7b1f4f1cac4118ade73e61a8b9;80434ef98c00a668b54cd1ffea1aee862791b822
8949;2017-06-10;Reino Unido;0.009633624479746762;11;2017-09-17;2017-09-28;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;e57340bae56a3e83bddabf667b850a9f2aa3a007;560e151b98759f3570aad64a53873cc3cd5d39f4;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8950;2017-06-10;España;0.004492789729761416;6;2017-07-31;2017-08-06;1;47405ed842ab06cefd85041eaa2480a2d4ded465;4e9b579c7deb07fce3c12912f7fd56ce3fc23ccd;ac1d01d3127b1635b5a421d5190096b56c4621dc;6a251da87e7d83b02a8862eadd72119bed712611;a0ce353f75bd324baae267a698304c75df508557
8951;2017-06-10;España;0.004430359341110264;9;2017-07-12;2017-07-21;1;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;0ee5e958bb13082a14c3dbca4a94b857bfb7dbed;2a88621960d2ed76220b4d6c45a7ca136731cf2d;22d648dc170d026476abc5795857176dda4ed163;df175b22d35c9dbfc1bb46543c209f870fd1c327
8952;2017-06-10;España;0.00902163081071575;6;2017-08-12;2017-08-18;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;cd5992dde29d35d32636b4a43b24264471d3ba20;5cb5b75bb22044a7c4b6f4929762d19944173c2e;9ac1d0cff57086dd8a7b21c917a71a9d81471bf0;a0ce353f75bd324baae267a698304c75df508557
8953;2017-06-10;España;0.0010837387889090803;1;2017-06-11;2017-06-12;1;384ed8fb30703b68376edab261284a5ce180a71b;740da2ae83a8cd59afa0e425f677fec49d9efa0b;f10ec429e23df8806e0f1fdb602be9f99da63bf2;5eedb16af77e2ac404f49efc8c4f6c9890e6295d;b1e1c002b8a3044a9cada72ee354489b5965c357
8955;2017-06-10;España;0.00964813295034879;8;2017-08-20;2017-08-28;1;e82fdab2371c36b2bbfc54220256484bf9ef8fb0;223ca73e84c8a17206ae27c02a69ab62ea428781;670ecf04897b2cc2898f94e1c1e4b8b812d22209;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8956;2017-06-10;España;0.0017439474764054165;2;2017-08-15;2017-08-17;1;9c1371c3162c3c536751368c00e77a75ede00549;25d2f96509f76d3ef518bc94fc122ea791df1d3b;677bb4d1ad40c1a05eba6808a39fbd393c6a7820;1ba35946bd5a72d4fce3680319ce5c688eeba34a;a0ce353f75bd324baae267a698304c75df508557
8958;2017-06-10;Reino Unido;0.01228273931648983;7;2017-07-23;2017-07-30;1;b8c65575c40d158d753cfb59e914bc99dadd9fc7;842bdce50ebb4a269898654f69e94a1b0102b012;7a1ac49e062020a7f85f95fe2855a1be50dc815d;825e33ed23bf7d35aa1be9f2d59c7bba5c159ee7;a4a07f7662016763c6c8a34da78143c5dbf9cded
8959;2017-06-10;España;0.004429699865173808;9;2017-07-12;2017-07-21;1;8ed8b7704e5a19e874fc2dfc76262ba68f7856c2;ded4de0ef15c231941e3e86b32f1c3d74c65ac39;c49a29659964971e2bfced614fee91b2ae09e764;22d648dc170d026476abc5795857176dda4ed163;49e327b45d0c1498168ac8aafef8265e3b699f3e
8960;2017-06-10;Afganistan;0.005826323348379155;7;2017-09-02;2017-09-09;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;045bf3241a0a8c0f5a5d2d75892dd3fcd5ff743e;703e0c626c614bd5141e22bf7e59839a8ae89721;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8961;2017-06-10;España;0.008538747875021983;5;2017-06-12;2017-06-17;1;b7e608692f5975845d8f01f0ac90c4c9fbda1a60;6deecbd27f0dd36bad9852b993aa59cf572ee697;db26ae8c74ec5f6d183de698199c1cceb6c14669;3257875e271fd7935e363c0fc922d7e1ba9533df;a0ce353f75bd324baae267a698304c75df508557
8962;2017-06-10;España;0.0015510874025441116;2;2017-06-10;2017-06-12;1;d46b813cd813e2318a35509103b1f081db5f77a3;c47165fe7c51dfca7e38b526f303bb0e77e31ac6;37c28c96638d0354b36492fca167918e5c1c2eb8;a88413d24ad4f2c66024f92e5b45cf9994b54f2c;3d3c8de81911ca19880beb0d3c065a50e698888b
8963;2017-06-10;Afganistan;0.005826323348379155;7;2017-09-02;2017-09-09;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;2620272ac564e28fad244fd010e49db92f804043;f9f911e1e0810b3acbe49dcf800a446967bcbc0f;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
8964;2017-06-10;España;0.0017750161205228913;2;2017-06-24;2017-06-26;1;1aefc7962336f2ed12f0d33afcfae0ae25eccbca;329eaa6174688ec5bcfc8659aa528624c346ec43;3b3fb2d2dfff4bc4cebdcc2fc7268dfe672395a3;aab7d7fcbd0b64af448e78c1418709da65011af8;69fd2cbbabdd119161dc5f784f887abbcdfd9fd4
8965;2017-06-10;España;0.0060495925904214785;7;2017-06-12;2017-06-19;1;90f4adbe1fb02c94b65af630d56f45f99b5cf7d8;dbcb9fafe3dce7423a7cdada84104fe57732015b;83db591cc1ed297200f85c659c7801d7a5945e71;582b3cc9433e0aebb1a7ce57e54aa0115f1c7d54;de91bca51cedeccd468102ba8e17fec5b21140f9
8966;2017-06-10;España;0.008064951052230495;7;2017-06-29;2017-07-06;1;0debdd6a0aa836058713ba292666e7454eb75034;d00d5a0bf23502804c6d47ef74441c2c6a824c28;c848500546174df158fa520695a5fdc7cf747633;ca064312bb70aea2bccc84c07b32b2a21c6bb3e9;a0ce353f75bd324baae267a698304c75df508557
8967;2017-06-10;España;0.006291253883580515;5;2017-07-17;2017-07-22;1;384ed8fb30703b68376edab261284a5ce180a71b;7130bd76ff2eadb7c1e97bb11b4b565a17c1777c;cb4b7f1e08de80b194b4207199923edfdb711bc9;a2c5ed4f1c2fa5be59d744cb7d90f6d6f819e201;ad79dc4c4297741f3b89e8e75d87c6db39a6a291
8968;2017-06-10;España;0.0072703558239052704;5;2017-08-26;2017-08-31;1;d94bbcc1bae72b766e7906ceeee5a966b0ebe1f6;405fe46979c37f24cc4a73e6fa97e31eb63f5b4a;382f3811bdd868f7e66484f08582781f30418586;c0c3f610f3a922ac9addfee9b14ca1798ede4ef2;a0ce353f75bd324baae267a698304c75df508557
8969;2017-06-10;Bélgica;0.013400184653262207;7;2017-06-27;2017-07-04;1;c402646ad6af94a1d21aaca2a708e5ca0e4f2630;afb7961fb1958568152e8352722015d4abf3a285;5a2e59d6ce9f037e4c1f90e1ce038675992b304c;45a54c124190289ed97389492a3b819ed5044696;0923c37b2736b18efc8c2fbcaedc3ee3561d9f24
8970;2017-06-10;España;0.0013555894249369833;1;2017-07-04;2017-07-05;1;2abdbc7794077c40dcdea26f6cdf85f01851db31;4e10dc687287b4108ba68ebb6ef06a880b199173;d7bd33447ba91914288242b7319a99086e537dae;349b6aed820f464e64ef7deb71f394c00ea03a5a;b8c514175bcce54f17a1cf3d146f07760c5510cf
8971;2017-06-10;España;0.004683744650917404;4;2017-06-19;2017-06-23;1;db37f5f937e05616741ceaf9af8d48f6810be724;20453a745935b73ae80e1e59fe72492561f8724f;681117c96605ab2d4355dff06216f0fc907c8eaa;ffecf9c67fed2cb746342eb5be400f2c5a520156;a0ce353f75bd324baae267a698304c75df508557
8972;2017-06-10;España;0.000945248842253356;1;2017-07-15;2017-07-16;1;47ad9d85bdfebef5e15dad1c8ab8e426c93aa3bf;2ca65d12bc5c0ca3cc95d31fec6e6a80b467d45c;5f2d70b5862e244762d1e0320b3b60dd380c8ebd;ec9fc6779357366cd25b4e41908d7865501d8a00;1f9f29e5bb9cd233e69c0309afdebd4799bbcc1f
8973;2017-06-10;Reino Unido;0.01014383902925142;3;2017-06-30;2017-07-01;3;479f9fa1bb143eca33c605ebd0bdd04455b7de8a;c9e6d38552c4054e5be4e0dde139c0469128422b;75a44fce2c7d64236efc8b6b3330bfee74ae9725;4a3cac3e9c82f248669bdf469687a4d1a0cc9128;e02342ebbf9b3a3631ec9bdead4d58083a307ef8
8974;2017-06-10;Reino Unido;0.009643003693065245;2;2017-06-23;2017-06-25;1;479f9fa1bb143eca33c605ebd0bdd04455b7de8a;45da81e248ed8e0a398b7e6666b4924dddc03185;902965b7ce9e47c20b8f0204322d0beeb323ddee;82c695cf69804f5fc340110a854eb5ef9eac6046;4fbba14b040af4411a1a9a24a32414fed69c267e
8976;2017-06-10;España;0.0005055982179494695;1;2017-06-11;2017-06-12;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;0355dc2a3a3a27b2c5858f6d13ec408f9c7aa65a;1dcb77a851817b7a967cb0be242d7c26931905c6;6b8b40b3b69f99367b74125c69abdf9f2612b6d3;a0ce353f75bd324baae267a698304c75df508557
8977;2017-06-10;España;0.0007583973269242042;1;2017-06-22;2017-06-23;1;224254b4cf0605aeb65372e0ecaf86bbe59c9f41;1721d5348bff604ed3feb293840f9b15674c8cab;2e6fdf722f55e786c48ba40da57e7117f31c7d16;ccf8633803d6ea7d9cf572abb0d4d5f040d907fb;479a063966e51ceb1842e43725b35902a0e16165
